Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
1501,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-2.1192639882,-1.3801104139,0.9424861447,0.7731593127,5.9702961089,0.0591216605,-0.6044145615,-0.6545909113,-1.0059492629,1.0224007568,1.0671294472,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,0.8746303782,-0.1502867752,-0.7293816874,-0.2368338691
1502,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.4202637601,-1.4965462897,1.0412025977,0.9151344055,-0.5678381181,-0.4286489806,-0.6135652782,-1.1649326657,-1.5735519774,0.5326361552,-0.8177880631,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,0.9827365898,0.1077194166,-0.7293816874,0.0244774102
1503,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.5509560853,0.6122143725,1.271540988,1.246409622,-0.5678381181,1.3027170789,0.1276427769,1.3461294178,0.6566746174,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,-2.2343162171,-0.2038399705,-0.2552831361,0.6468439239,1.2349844168,1.7479016356,0.5231146795,2.0859330582
1504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0717508927,-0.492412983,0.9424861447,0.7731593127,-0.5678381181,0.0986706314,-0.1445910458,-0.1600562024,-0.4559271635,1.3005680305,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8746303782,0.5500157453,1.4624869547,1.9697947118
1505,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.3670981149,1.0082971133,0.8678093746,-0.5678381181,0.8654812339,0.2397390569,1.0074070145,0.8425268337,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.9467011859,0.568444759,1.4390026479,1.2874819269
1506,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,3.9361470813,0.1285110895,-0.1433948385,-0.788566708,0.1091041659,0.1470082625,1.7587580341,1.7684033473,1.6889078725,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,1.3810634806,-0.2038399705,1.0701905138,-0.8977473772,-0.3145379495,0.2874023001,-0.7293816874,0.4019270359
1507,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0.4510184082,0.1961125079,0.7121477543,0.4418840962,-0.5678381181,1.5334194092,-0.9407034014,0.5286793511,0.3100853493,2.1136723691,1.0671294472,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.7329273388,0.6468439239,0.6223825511,0.8633089782,1.0241132263,-0.2368338691
1508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.8430953839,1.8197573201,0.2185654892,-0.2679913677,-0.5678381181,0.5446951366,-0.1445910458,0.4022229872,0.3276659644,0.6610210507,-0.8177880631,2.5740040146,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.0818514931,0.9462395398,-0.7293816874,0.3003059828
1509,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.044225669,-0.0117729012,-0.5992665843,-0.5678381181,-0.2418899514,-0.38479736,-0.7471750349,-0.5689454031,0.9249233361,-0.8177880631,-1.0283670716,3.2252291935,1.3810634806,-0.2038399705,0.4074536888,-0.8977473772,-0.170396334,-0.1456795217,-0.7293816874,0.4309616225
1510,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.044225669,-0.1763003229,-0.8358917389,0.4024458224,0.5688639522,-0.0462208409,0.420288182,0.1895325604,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.3505733533,0.080075896,-0.7293816874,2.5504864436
1511,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.8866594923,0.0163129146,-0.1763003229,-0.8358917389,-0.5678381181,1.3620405353,-0.9246896471,0.3683507468,0.1317676824,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.3505733533,0.144577444,-0.7293816874,-0.7013872545
1512,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.7995312755,-0.0280820467,-0.1433948385,-0.788566708,0.9439996496,1.2543794478,-0.1240019332,1.0480537029,0.8877341295,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.3145379495,0.2044717385,-0.7293816874,-0.1206955227
1513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.538146625,0.1575696096,-0.2421112916,-0.9305418008,-0.5678381181,-0.9647572529,-0.0485085201,-1.1581582176,-0.0641305996,0.7561209734,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,1.0701905138,-0.8977473772,-0.4226441611,0.0340033618,-0.7293816874,1.7955871922
1514,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2351723596,0.6943450509,-0.3079222602,0.8204843436,0.2444926228,2.3309903224,-0.7462506708,1.5403302624,1.4352447125,-0.7749877812,2.9520469576,0.7728184715,-0.7507821232,3.7913166124,4.5929748191,2.3956641638,-0.8977473772,-0.6748919881,-2.1774782819,-0.7293816874,-0.7013872545
1515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0717508927,-0.0192030545,-0.6369771036,0.8678093746,0.9270760925,0.5073433308,-0.1926323086,0.2125384413,1.940059516,0.48984119,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,2.1914352251,0.658417955,-0.3345769121,-0.7293816874,-0.7013872545
1516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,2.1935827447,1.5217056935,-0.7356935566,-1.5930922338,1.3501650201,-0.3056077378,-0.1651801584,-0.5958790281,-0.3454204404,0.5017286803,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.9631752191,-0.0120691724,-0.7293816874,-0.7013872545
1517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0.2331978661,0.314969927,-0.1763003229,1.1517595602,0.6506579932,1.1093665545,-0.9567171556,0.0770494799,-0.0716651489,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,-0.3505733533,-0.7261934532,1.1337066584,-0.7013872545
1518,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.0153773241,-0.3132187755,-0.4395441976,-1.2144919864,-0.5678381181,-0.9647572529,2.4015958845,1.2603197423,1.1238166744,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,4.5929748191,1.0701905138,-0.8977473772,-0.6388565843,0.4762996905,-0.4006013911,-0.7013872545
1519,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.327344445,1.0412025977,1.1990845911,2.2866018464,1.6454748268,-0.5998392031,0.9803092222,0.8123886364,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,0.9827365898,0.6790188412,1.2433000905,0.358375156
1520,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0589414325,-0.357008351,-0.4066387133,-1.1671669554,0.278339737,0.9160160301,-0.9818816266,0.2193128893,-0.0339924024,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.6028211804,-0.7584442272,-0.7293816874,-0.7013872545
1521,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.7559671671,0.1827940195,-0.4066387133,-1.1671669554,-0.0544902194,1.0917892341,-0.6501681452,0.3615762988,0.1242331331,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.6028211804,-0.7400152135,-0.7293816874,-0.3965240953
1522,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.4510184082,0.0429498913,-0.4066387133,-1.1671669554,1.8691541045,0.647961894,-0.1011251413,0.4473859743,1.06354028,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,2.1914352251,-0.710927392,-0.1502867752,-0.7293816874,-0.2949030423
1523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.4202637601,-0.2900123185,-0.5053551663,-1.3091420482,-0.5678381181,-0.9647572529,0.6355075555,-0.4829715603,-0.8150740138,0.4256487422,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.710927392,-0.9657706313,-0.7293816874,-0.7013872545
1524,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,0.2281979572,-0.6369771036,-1.4984421719,-0.5678381181,-0.2199183008,-0.0668099536,-0.4107107809,-0.2324022008,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-0.8550690075,-0.7123716929,-0.7293816874,-0.7013872545
1525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2.1500186363,0.2170992169,-0.5382606506,-1.3564670791,-0.5678381181,0.4590056997,-0.5266334693,-0.1668306505,-0.4634617129,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.7469627959,-0.7722659874,-0.7293816874,-0.7013872545
1526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.0153773241,0.7603321071,-0.4395441976,-1.2144919864,-0.5678381181,0.2041345538,-0.2246598172,-0.1307002608,-0.4232774499,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.6388565843,-0.9611633778,-0.7293816874,-0.7013872545
1527,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.202443218,-0.3876812334,-1.6899526025,0.4892091271,-0.5678381181,-0.9647572529,0.0498616847,-1.0610577953,-0.4308119992,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,0.4782409356,0.937025033,-0.7293816874,-0.7013872545
1528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.3541832171,-0.768599041,0.9624594364,-0.5678381181,0.0920791363,-0.8995251761,-0.51910195,-0.8552582768,0.1950314298,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.9271398152,-0.8874473231,2.5114526621,-0.7013872545
1529,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.4945825166,-0.4407533917,-0.3737332289,-1.1198419245,-0.5678381181,0.3271757966,-0.7256615582,0.2915736687,0.0463761236,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.5667857765,0.0524323755,-0.7293816874,-0.7013872545
1530,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.0119384245,-0.2750167759,0.0159588178,0.6619403646,0.6106100881,-0.3184546637,0.788366527,0.5989097394,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,0.4074536888,0.6468439239,-0.4586795649,-0.1502867752,4.4136815194,-0.7013872545
1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.4202637601,-1.0128430067,-2.3480622893,-1.4037921101,3.781516057,-0.8592933305,0.2443144152,-0.760723931,0.0011688277,0.8583533902,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,1.7329273388,2.1914352251,-2.7289100086,-1.07173746,-0.0718210948,-0.7013872545
1532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5945201937,-1.0764085195,-1.6899526025,-1.5930922338,-0.5678381181,0.3074013112,-0.4511400563,-0.2481240273,-0.5538763045,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,-1.6478478925,-2.1774782819,-0.3301484705,-0.7013872545
1533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0281867843,-0.8100387516,-0.4724496819,-1.2618170173,-0.5678381181,-0.3627340291,-1.2678415245,0.6799753579,0.4783569505,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.6748919881,0.3611183549,-0.7293816874,-0.7013872545
1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.8559048442,-0.5890729215,-1.0976538844,0.7731593127,-0.5678381181,-0.9647572529,0.6240691596,-0.4942623071,-0.827631596,0.2330713988,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-1.3595646616,-1.07173746,-0.7293816874,-0.7013872545
1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0281867843,0.4100155033,-0.768599041,1.1990845911,-0.5678381181,0.7490314863,-0.7027847664,-0.0426324359,-0.3253283089,0.6657760469,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,-0.9992106229,-1.07173746,-0.7293816874,0.750342075
1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.2331978661,-0.3188690433,-1.6899526025,-1.0251918626,-0.5678381181,-0.578056204,0.6355075555,-0.0855372737,-0.2424482665,-0.335150639,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.4947149688,-0.7261934532,-0.7293816874,-0.7013872545
1537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0717508927,-0.0329251334,-1.5912361495,-0.6465916152,-0.5678381181,-0.9647572529,0.2832049613,-0.8307265611,-0.8150740138,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,-1.7199187003,1.4161793891,-0.7293816874,-0.7013872545
1538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.044225669,-2.3480622893,0.9151344055,-0.5678381181,-0.9647572529,0.8597001154,-0.2616729234,-0.5689454031,0.7371009888,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,-1.6478478925,-0.8505892957,-0.3066641636,2.6085556168
1539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.8559048442,-0.1653028362,-2.6771171327,0.8678093746,-0.5678381181,-0.9647572529,-0.4763045273,-1.5804321471,0.0011688277,1.8664125702,-0.8177880631,2.5740040146,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,0.9827365898,0.6974478549,-0.7293816874,0.8664804213
1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3223005765,-0.1562220487,-2.0190074459,-1.5930922338,-0.5678381181,-0.9647572529,0.6538089889,-0.4649063654,-0.0716651489,1.9068300373,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,4.5929748191,3.7211378138,-0.8977473772,-2.7289100086,-2.1774782819,-0.7293816874,-0.4400759752
1541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,0.1494977985,-1.6241416338,0.4892091271,-0.5678381181,-0.3429595437,-0.2269474964,-0.6952375997,-0.7246594222,0.6562660546,-0.8177880631,-1.0283670716,1.2372235351,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,-0.2064317379,0.6974478549,-0.7293816874,-0.7013872545
1542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.7252125189,-0.8049938697,-0.7027880723,0.6311842199,-0.5678381181,0.7666088067,-0.8103056879,-0.1307002608,-0.3177937596,0.6087160933,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,-0.9271398152,-0.5050452888,-0.7293816874,-0.7013872545
1543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.4510184082,-0.4088697376,-1.6241416338,1.0097844674,-0.5678381181,0.0766989809,0.1825470773,0.1402776619,0.008703377,1.3837804628,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,-1.7199187003,-0.7261934532,-0.7293816874,-0.7013872545
