Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2224436461,-0.4485231193,-0.5386173527,-1.4466052281,-0.5735637192,-0.9726849003,-1.2837357584,-2.4103410492,-0.0274884878,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,4.3270965476,-0.3185741089,-0.9509006699,-1.9270633201,-2.2122049892,-0.7519181993,-0.7042419476,82000
41,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.5432328327,-0.1862317146,-0.207523363,-0.9622359884,-0.0145053395,0.4370995581,-0.2766452877,0.0696835581,0.4174299177,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.4355387854,-0.154253462,-0.7519181993,1.3785874166,160000
42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1.792494456,0.6400162666,-0.4061797568,-1.2528575322,-0.5735637192,1.1474730644,-0.4169590162,0.6668953661,0.4277768574,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,-1.0621006074,-0.2113811532,-0.9338098219,2.1514791694,-0.6650040984,-0.7716389202,-0.7519181993,0.8654265587,170000
43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.2224436461,-0.133933734,0.3884458185,-0.0903713568,-0.5735637192,0.6651206836,-1.2837357584,-0.4956161686,-0.7207334452,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,0.2528571537,0.145084942,1.1628919857,-0.7042419476,144000
44,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.1319299799,0.1235706267,-0.2356821287,-0.5735637192,-0.3587818702,-0.9057939413,-0.2722315992,-0.5810497598,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.0233918407,-0.7716389202,0.4049462875,-0.7042419476,130250
45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0209498359,-0.2576655464,-0.4061797568,-1.2528575322,-0.5735637192,-0.5802254632,-0.2313827946,0.2110084897,-0.0326619577,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.6650040984,-0.8090562207,-0.7519181993,-0.7042419476,141000
46,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.3836386943,-0.2864194169,1.1168525958,0.9752409707,1.7069516516,0.0271000344,1.6492737923,1.5832279875,1.5245524616,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.0942299682,0.4818406464,0.8118434518,0.5333812978,319900
47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.9075226008,0.2309498779,1.0506337979,0.8783671227,-0.5735637192,1.98939722,-1.0958964122,0.8583678541,0.9192564914,0.6506048882,1.1074306971,-1.0256893918,1.2271648986,-2.2879242333,-0.2113811532,-0.3185741089,0.6002892497,1.0177415305,0.9214939272,0.5884489302,-0.0552443921,239686
48,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.5432328327,0.0580259037,1.1499619948,1.0236778947,-0.5735637192,-0.9200646406,2.4096836758,1.3644022868,1.2762259097,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.1324741871,1.6511312869,-0.7519181993,1.4993311478,249700
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.5120040314,-0.6072204398,-1.6974463167,1.1205517426,-0.5735637192,-0.9726849003,0.3819239864,-0.7326773443,-1.1035702128,0.8453230166,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,8.8655742484,0.911897317,-0.9509006699,-2.691947697,-2.2122049892,-0.7519181993,-0.7042419476,113000
50,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.182144884,-0.2780036499,-0.174413964,-0.9137990644,-0.5735637192,0.7002008568,-0.849215825,-0.2334812147,-0.5370752662,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.3972945665,-0.4068202403,-0.7519181993,-0.7042419476,127000
51,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0209498359,0.3358464023,0.851977404,0.5877455789,-0.5735637192,-0.5736479307,0.1012965294,-0.6004701502,-0.9535395877,0.7536909562,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.7882762175,-0.3974659152,-0.7519181993,0.4277305329,177000
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.7463275526,-0.4284855788,-1.2339147311,-1.688789848,-0.5735637192,-0.9726849003,0.5629739587,-0.5503225938,-0.8966314195,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.3293455914,0.2573368434,0.1416598871,-0.7042419476,114500
53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.5910006458,-0.2048666272,-0.2737421609,-1.0591098363,-0.5735637192,-0.7446637748,-1.2837357584,-0.5503225938,-0.8966314195,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-0.5120272231,0.2012108927,0.0937896324,-0.7042419476,110000
54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.10154736,3.9828791428,0.3222270205,0.1033763391,-0.5735637192,2.9957596872,-1.2113157695,1.7883770818,1.7573586041,-0.7948908644,3.0345449019,-2.8408488003,1.2271648986,-3.5137478592,-0.2113811532,-0.9338098219,0.6002892497,0.1763687161,1.9691783411,6.0855498363,0.3824516337,385000
55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.338917773,-0.5386173527,-1.4466052281,-0.5735637192,-0.1307607447,-1.2837357584,-1.5350382467,0.5105523747,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.5502714419,0.4631319962,-0.7519181993,0.0504063727,130000
56,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1.1880130254,-0.0342469701,-0.240632762,-1.0106729123,0.9320192441,0.1016454024,0.8322857924,0.8378529447,0.6786901442,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-0.4737830042,0.4818406464,-0.7519181993,-0.7042419476,180500
57,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-1.8746928898,-0.7886603688,0.918196202,0.7330563508,1.9505018369,0.4502546231,-0.5572727447,-0.199289699,-0.4646466886,0.936955077,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,0.8647646552,0.0328330405,0.1655950144,-0.7042419476,172500
58,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.7447266429,0.1130289523,1.0837431968,0.9268040467,-0.5735637192,-0.9726849003,0.6625514434,-0.450027481,-0.7828150832,1.175198434,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.0559857494,0.4303918582,-0.7519181993,0.3522657009,196500
59,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.182144884,0.3171113019,1.1499619948,1.0236778947,5.1332599394,-0.9726849003,1.9072700028,0.803661429,0.6812768791,2.684836629,-0.8196835076,2.6046294252,1.2271648986,0.1637230185,-0.2113811532,2.142368743,0.6002892497,1.1324741871,0.7858562129,0.7799299487,-0.7042419476,438780
60,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.3323053846,0.0242424298,-0.6231775205,-0.5735637192,0.4129819391,-0.9487933097,-0.6323822315,-0.9897538765,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-0.1295850347,-0.5658437674,0.8118434518,-0.7042419476,124900
61,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.3030411702,0.2559968035,1.0837431968,0.9268040467,-0.5735637192,1.090467783,-0.7926377086,0.2292439648,-0.0119680783,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,1.1324741871,0.4818406464,-0.7519181993,0.0504063727,158000
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4239374563,-0.3323053846,-1.6974463167,0.5393086549,-0.5735637192,-0.9726849003,-0.0842796921,-1.2022408269,-1.5045141247,0.4192339358,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-1.5828653506,-0.8651821714,-0.7519181993,-0.7042419476,101000
63,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-1.068717649,-0.408247663,1.1499619948,1.0236778947,0.4117074847,-0.9200646406,1.762430025,0.7124840537,0.5364197238,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.1324741871,0.0515416907,0.2054868932,0.0353134063,202500
64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.0217235074,-1.6643369177,-1.688789848,-0.5735637192,-0.9726849003,0.0198240419,-1.0973868454,-0.6741722168,1.0560767555,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,1.52713303,-0.9509006699,0.5205666856,0.0328330405,-0.65617769,-0.5382193171,140000
65,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.4239374563,-0.114397132,0.851977404,0.6361825029,2.5981239204,0.647580597,-0.5640621186,-0.0009789078,-0.2732283048,1.4432222106,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,-0.9509006699,0.8265204363,0.8045648632,3.8436262447,-0.160895157,219500
66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0.2208427364,-0.0927565883,1.0837431968,0.9752409707,1.3305559108,-0.9726849003,1.3030157203,0.195052449,-0.0507691021,2.2518751436,-0.8196835076,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,1.52713303,0.6002892497,1.0559857494,1.7727375135,0.7799299487,1.5747959799,317000
67,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.5432328327,0.9400784351,-0.0419763681,0.2002501871,1.0150477163,1.0268849692,1.0585982578,2.0277176919,2.7015168483,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-0.2443176912,0.4818406464,1.6495729077,-0.7042419476,180000
68,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.0596476882,0.014845004,1.0506337979,0.8783671227,0.3508199384,1.2483285622,-0.2879609109,0.9016771074,0.8183738296,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.0177415305,0.3976517203,0.3969679117,-0.2665459218,226000
69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.9478213628,-0.5919919091,-0.8697113424,-1.688789848,-0.5735637192,-0.9726849003,0.4068183576,-0.7076035661,-1.0751161287,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-1.2004231622,-1.1832292256,-0.7519181993,-0.7042419476,80000
70,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.4223365466,0.5085700011,-0.6048361506,-1.5434790761,-0.5735637192,0.3493991253,0.3027146236,0.5620413845,0.3656952194,1.4569670197,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-0.8944694115,0.9074624396,-0.7519181993,-0.3872896531,225000
71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.9865192152,0.3140054832,0.0573518288,-0.5747405965,5.598219384,3.1492354448,-0.5074840023,2.6568415813,2.742904607,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.911897317,2.1514791694,-0.1295850347,0.2012108927,1.641594532,-0.7042419476,244000
72,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0612485979,-0.2923304914,0.3553364195,1.0236778947,-0.5735637192,0.266083714,-0.6500608555,-0.4842189967,-0.821616107,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,0.4058340291,-0.528426467,-0.7519181993,-0.7042419476,129500
73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.1402452123,-0.037653352,0.885086803,0.6361825029,-0.3521544599,-0.9726849003,0.5991839532,-0.5138516437,-0.7181467103,1.1133467932,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.8265204363,-0.2150565753,-0.7519181993,0.7144968947,185000
74,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.5835315947,-0.0317422776,-0.5717267517,0.8783671227,0.002100355,-0.2710814373,-0.3694333985,0.0651246893,-0.1982129923,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.4823224668,0.0796046661,-0.7519181993,-0.7042419476,144900
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.4735700449,-1.8629933115,-1.688789848,-0.5735637192,-0.9726849003,0.6172889504,-0.4956161686,-0.8345497815,0.9575722906,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,4.3270965476,0.911897317,-0.9509006699,-2.3477497274,-0.4395603783,-0.7519181993,-0.7042419476,107400
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-1.9955891759,-0.8937572685,0.0573518288,-0.5747405965,-0.5735637192,0.0402550994,-1.2837357584,-1.3572423649,-1.6467845451,0.2634594331,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-0.1295850347,-0.8230877084,0.2054868932,0.8201476595,91000
77,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-1.5523027935,-0.2045660641,-0.5055079537,-1.3981683041,-0.5735637192,-0.4727924329,0.3547664906,-0.2403195179,-0.544835471,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-0.7797367549,-0.8885679842,-0.7519181993,-0.7042419476,135750
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.1885360317,-0.7703831455,0.7814932748,-0.5735637192,-0.2360012642,-0.6161139857,-0.8785611447,-0.2344272811,-0.3069501429,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,-1.0856905057,-1.0896859744,-0.7519181993,-0.7042419476,127000
79,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0596476882,0.0261662144,-0.1081951661,-0.8169252164,-0.5735637192,-0.9726849003,2.7174686286,1.6196989376,1.5659402203,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,1.3895466444,4.3270965476,0.911897317,-0.9509006699,-1.3916442564,-2.2122049892,-0.7519181993,-0.7042419476,136500
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.007697229,-2.0285403064,-0.1872452047,-0.5735637192,-0.9726849003,-0.2879609109,-1.4073899213,-1.2432538982,0.4604683629,-0.8196835076,-1.0256893918,1.2271648986,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-0.3972945665,-0.154253462,-0.1615183922,-0.7042419476,110000
81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1.1880130254,0.248783289,-0.1081951661,-0.8169252164,2.6147296148,0.0095599479,-0.2698559137,-0.3679678432,0.0501135597,1.404278585,-0.8196835076,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,0.911897317,0.6002892497,-0.3208061289,0.1684707548,-0.7519181993,0.3824516337,193500
